SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2021 - CC BY-NC-SA 4.0, Creative Commons License",,,,
194504,856,+- 1000Hz,Ref 860,,,,
192409,876,+- 1000Hz,Ref 880,,,,
190406,896,+- 1000Hz,Ref 900,,,,
188418,916,+- 1000Hz,Ref 920,,,,
186476,936,+- 1000Hz,Ref 940,,,,
184611,955,+- 1000Hz,Ref 960,,,,
182776,975,+- 1000Hz,Ref 980,,,,
180865,996,+- 1000Hz,Ref 1000,,,,
172578,1096,+- 1000Hz,Ref 1100,,,,
165208,1195,+- 1000Hz,Ref 1200,,,,
158603,1295,+- 1000Hz,Ref 1300,,,,
152594,1394,+- 1000Hz,Ref 1400,,,,
147150,1494,+- 1000Hz,Ref 1500,,,,
142135,1593,+- 1000Hz,Ref 1600,,,,
137548,1693,+- 1000Hz,Ref 1700,,,,
133298,1792,+- 1000Hz,Ref 1800,,,,
129353,1892,+- 1000Hz,Ref 1900,,,,
125699,1992,+- 1000Hz,Ref 2000,,,,
122258,2090,+- 1000Hz,Ref 2100,,,,
119017,2190,+- 1000Hz,Ref 2200,,,,
115974,2290,+- 1000Hz,Ref 2300,,,,
113115,2390,+- 1000Hz,Ref 2400,,,,
110409,2490,+- 1000Hz,Ref 2500,,,,
107855,2590,+- 1000Hz,Ref 2600,,,,
105424,2690,+- 1000Hz,Ref 2700,,,,
103115,2790,+- 1000Hz,Ref 2800,,,,
100914,2890,+- 1000Hz,Ref 2900,,,,
98819,2990,+- 1000Hz,Ref 3000,,,,
96831,3090,+- 500Hz,Ref 3100,,,,
94905,3190,+- 500Hz,Ref 3200,,,,
93070,3290,+- 500Hz,Ref 3300,,,,
91327,3390,+- 500Hz,Ref 3400,,,,
89645,3490,+- 500Hz,Ref 3500,,,,
88024,3580,+- 500Hz,Ref 3600,,,,
86464,3680,+- 500Hz,Ref 3700,,,,
84966,3780,+- 500Hz,Ref 3800,,,,
83529,3880,+- 500Hz,Ref 3900,,,,
82153,3980,+- 500Hz,Ref 4000,,,,
79553,4180,+- 500Hz,Ref 4200,,,,
77107,4380,+- 500Hz,Ref 4400,,,,
74783,4580,+- 500Hz,Ref 4600,,,,
72612,4780,+- 500Hz,Ref 4800,,,,
70593,4980,+- 500Hz,Ref 5000,,,,
68682,5180,+- 500Hz,Ref 5200,,,,
66863,5380,+- 500Hz,Ref 5400,,,,
65135,5580,+- 500Hz,Ref 5600,,,,
63514,5770,+- 500Hz,Ref 5800,,,,
61985,5970,+- 500Hz,Ref 6000,,,,
60517,6170,+- 500Hz,Ref 6200,,,,
59111,6370,+- 500Hz,Ref 6400,,,,
57765,6570,+- 500Hz,Ref 6600,,,,
56511,6770,+- 500Hz,Ref 6800,,,,
55288,6970,+- 500Hz,Ref 7000,,,,
54126,7170,+- 500Hz,Ref 7200,,,,
53010,7370,+- 500Hz,Ref 7400,,,,
51940,7570,+- 500Hz,Ref 7600,,,,
50915,7760,+- 500Hz,Ref 7800,,,,
49952,7960,+- 500Hz,Ref 8000,,,,
47643,8460,+- 500Hz,Ref 8500,,,,
45548,8960,+- 500Hz,Ref 9000,,,,
43622,9460,+- 500Hz,Ref 9500,,,,
41879,9960,+- 500Hz,Ref 10000,,,,
40243,10460,+- 500Hz,Ref 10500,,,,
38760,10960,+- 500Hz,Ref 11000,,,,
37353,11460,+- 500Hz,Ref 11500,,,,
36053,11960,+- 500Hz,Ref 12000,,,,
34861,12450,+- 500Hz,Ref 12500,,,,
33714,12960,+- 500Hz,Ref 13000,,,,
32659,13450,+- 500Hz,Ref 13500,,,,
31680,13950,+- 500Hz,Ref 14000,,,,
30732,14450,+- 500Hz,Ref 14500,,,,
29861,14950,+- 500Hz,Ref 15000,,,,
29035,15440,+- 500Hz,Ref 15500,,,,
28255,15940,+- 500Hz,Ref 16000,,,,
27522,16440,+- 500Hz,Ref 16500,,,,
26818,16940,+- 500Hz,Ref 17000,,,,
26145,17430,+- 500Hz,Ref 17500,,,,
25503,17930,+- 500Hz,Ref 18000,,,,
24907,18430,+- 500Hz,Ref 18500,,,,
24326,18930,+- 500Hz,Ref 19000,,,,
23775,19420,+- 500Hz,Ref 19500,,,,
23271,19940,+- 500Hz,Ref 20000,,,,
22292,20900,+- 500Hz,Ref 21000,,,,
21375,21900,+- 500Hz,Ref 22000,,,,
20549,22900,+- 500Hz,Ref 23000,,,,
19769,23900,+- 500Hz,Ref 24000,,,,
19066,24900,+- 500Hz,Ref 25000,,,,
18393,25900,+- 500Hz,Ref 26000,,,,
17782,26900,+- 500Hz,Ref 27000,,,,
17201,27900,+- 500Hz,Ref 28000,,,,
16666,28900,+- 500Hz,Ref 29000,,,,
16176,29900,+- 300Hz,Ref 30000,,,,
15244,31900,+- 300Hz,Ref 32000,,,,
14418,33900,+- 300Hz,Ref 34000,,,,
13669,35900,+- 300Hz,Ref 36000,,,,
13027,37800,+- 300Hz,Ref 38000,,,,
12430,39800,+- 300Hz,Ref 40000,,,,
11880,41800,+- 300Hz,Ref 42000,,,,
11375,43800,+- 300Hz,Ref 44000,,,,
10917,45800,+- 300Hz,Ref 46000,,,,
10488,47800,+- 300Hz,Ref 48000,,,,
10091,49800,+- 200Hz,Ref 50000,,,,
9235,54800,+- 200Hz,Ref 55000,,,,
8531,59800,+- 200Hz,Ref 60000,,,,
7904,64800,+- 200Hz,Ref 65000,,,,
7385,69700,+- 200Hz,Ref 70000,,,,
6926,74700,+- 200Hz,Ref 75000,,,,
6513,79700,+- 200Hz,Ref 80000,,,,
6146,84600,+- 200Hz,Ref 85000,,,,
5825,89600,+- 200Hz,Ref 90000,,,,
5550,94600,+- 200Hz,Ref 95000,,,,
5320,99400,+- 100Hz,Ref 100000,,,,
4862,109400,+- 100Hz,Ref 110000,,,,
4479,119300,+- 100Hz,Ref 120000,,,,
4158,129300,+- 100Hz,Ref 130000,,,,
3883,139300,+- 100Hz,Ref 140000,,,,
3623,149300,+- 100Hz,Ref 150000,,,,
3440,159200,+- 100Hz,Ref 160000,,,,
3256,169200,+- 100Hz,Ref 170000,,,,
3073,179100,+- 100Hz,Ref 180000,,,,
2935,189100,+- 100Hz,Ref 190000,,,,
2798,199100,+- 50Hz,Ref 200000,,,,
1972,299000,+- 50Hz,Ref 300000,,,,
1544,398000,+- 50Hz,Ref 400000,,,,
1284,498000,+- 50Hz,Ref 500000,,,,
1100,597000,+- 50Hz,Ref 600000,,,,
978,697000,+- 50Hz,Ref 700000,,,,
886,796000,+- 50Hz,Ref 800000,,,,
825,896000,+- 50Hz,Ref 900000,,,,
779,995000,+- 30Hz,Ref 1000000,,,,
596,1495000,+- 30Hz,Ref 1500000,,,,
504,1993000,+- 30Hz,Ref 2000000,,,,
458,2490000,+- 30Hz,Ref 2500000,,,,
412,3090000,+- 30Hz,Ref 3000000,,,,
366,4080000,+- 15Hz,Ref 4000000,,,,
351,5080000,+- 15Hz,Ref 5000000,,,,
336,6070000,+- 15Hz,Ref 6000000,,,,
321,7070000,+- 15Hz,Ref 7000000,,,,
321,8050000,+- 15Hz,Ref 8000000,,,,
305,9040000,+- 15Hz,Ref 9000000,,,,
