SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2023 - CC BY-NC-SA 4.0, Creative Commons License",,,,
1880,3580,+- 50Hz,Ref 3600,,,,
1834,3680,+- 50Hz,Ref 3700,,,,
1804,3780,+- 50Hz,Ref 3800,,,,
1788,3880,+- 50Hz,Ref 3900,,,,
1743,3980,+- 50Hz,Ref 4000,,,,
1697,4180,+- 50Hz,Ref 4200,,,,
1651,4380,+- 50Hz,Ref 4400,,,,
1590,4580,+- 50Hz,Ref 4600,,,,
1544,4780,+- 50Hz,Ref 4800,,,,
1513,4980,+- 50Hz,Ref 5000,,,,
1467,5180,+- 30Hz,Ref 5200,,,,
1421,5380,+- 30Hz,Ref 5400,,,,
1376,5580,+- 30Hz,Ref 5600,,,,
1345,5770,+- 30Hz,Ref 5800,,,,
1330,5970,+- 30Hz,Ref 6000,,,,
1284,6170,+- 30Hz,Ref 6200,,,,
1253,6370,+- 30Hz,Ref 6400,,,,
1223,6570,+- 30Hz,Ref 6600,,,,
1192,6770,+- 30Hz,Ref 6800,,,,
1162,6970,+- 30Hz,Ref 7000,,,,
1146,7170,+- 30Hz,Ref 7200,,,,
1131,7370,+- 30Hz,Ref 7400,,,,
1100,7570,+- 30Hz,Ref 7600,,,,
1085,7760,+- 30Hz,Ref 7800,,,,
1055,7960,+- 30Hz,Ref 8000,,,,
1009,8460,+- 30Hz,Ref 8500,,,,
963,8960,+- 30Hz,Ref 9000,,,,
917,9460,+- 30Hz,Ref 9500,,,,
871,9960,+- 30Hz,Ref 10000,,,,
856,10460,+- 30Hz,Ref 10500,,,,
825,10960,+- 30Hz,Ref 11000,,,,
779,11460,+- 30Hz,Ref 11500,,,,
764,11960,+- 30Hz,Ref 12000,,,,
733,12450,+- 30Hz,Ref 12500,,,,
703,12960,+- 30Hz,Ref 13000,,,,
688,13450,+- 30Hz,Ref 13500,,,,
672,13950,+- 30Hz,Ref 14000,,,,
642,14450,+- 30Hz,Ref 14500,,,,
626,14950,+- 30Hz,Ref 15000,,,,
611,15440,+- 30Hz,Ref 15500,,,,
596,15940,+- 30Hz,Ref 16000,,,,
581,16440,+- 30Hz,Ref 16500,,,,
565,16940,+- 30Hz,Ref 17000,,,,
550,17430,+- 30Hz,Ref 17500,,,,
535,17930,+- 30Hz,Ref 18000,,,,
519,18430,+- 30Hz,Ref 18500,,,,
504,18930,+- 30Hz,Ref 19000,,,,
504,19420,+- 30Hz,Ref 19500,,,,
489,19940,+- 30Hz,Ref 20000,,,,
458,20900,+- 30Hz,Ref 21000,,,,
443,21900,+- 30Hz,Ref 22000,,,,
428,22900,+- 30Hz,Ref 23000,,,,
412,23900,+- 30Hz,Ref 24000,,,,
397,24900,+- 30Hz,Ref 25000,,,,
382,25900,+- 30Hz,Ref 26000,,,,
366,26900,+- 30Hz,Ref 27000,,,,
351,27900,+- 30Hz,Ref 28000,,,,
336,28900,+- 30Hz,Ref 29000,,,,
336,29900,+- 30Hz,Ref 30000,,,,
321,31900,+- 30Hz,Ref 32000,,,,
290,33900,+- 30Hz,Ref 34000,,,,
275,35900,+- 30Hz,Ref 36000,,,,
275,37800,+- 30Hz,Ref 38000,,,,
259,39800,+- 30Hz,Ref 40000,,,,
244,41800,+- 30Hz,Ref 42000,,,,
229,43800,+- 30Hz,Ref 44000,,,,
229,45800,+- 30Hz,Ref 46000,,,,
214,47800,+- 30Hz,Ref 48000,,,,
198,49800,+- 30Hz,Ref 50000,,,,
183,54800,+- 30Hz,Ref 55000,,,,
168,59800,+- 30Hz,Ref 60000,,,,
152,64800,+- 30Hz,Ref 65000,,,,
137,69700,+- 30Hz,Ref 70000,,,,
137,74700,+- 30Hz,Ref 75000,,,,
137,79700,+- 30Hz,Ref 80000,,,,
122,84600,+- 30Hz,Ref 85000,,,,
122,89600,+- 30Hz,Ref 90000,,,,
107,94600,+- 30Hz,Ref 95000,,,,
91,99400,+- 30Hz,Ref 100000,,,,
91,109400,+- 30Hz,Ref 110000,,,,
91,119300,+- 15Hz,Ref 120000,,,,
76,129300,+- 15Hz,Ref 130000,,,,
76,139300,+- 15Hz,Ref 140000,,,,
61,149300,+- 15Hz,Ref 150000,,,,
61,159200,+- 15Hz,Ref 160000,,,,
45,169200,+- 15Hz,Ref 170000,,,,
45,179100,+- 15Hz,Ref 180000,,,,
45,189100,+- 15Hz,Ref 190000,,,,
45,199100,+- 15Hz,Ref 200000,,,,
30,299000,+- 15Hz,Ref 300000,,,,
15,398000,+- 15Hz,Ref 400000,,,,
15,498000,+- 15Hz,Ref 500000,,,,
0,597000,+- 15Hz,Ref 600000,,,,
0,697000,+- 15Hz,Ref 700000,,,,
0,796000,+- 15Hz,Ref 800000,,,,
0,896000,+- 15Hz,Ref 900000,,,,
0,995000,+- 15Hz,Ref 1000000,,,,
0,1495000,+- 15Hz,Ref 1500000,,,,
0,1993000,+- 15Hz,Ref 2000000,,,,
0,2490000,+- 15Hz,Ref 2500000,,,,
0,3090000,+- 15Hz,Ref 3000000,,,,
0,4080000,+- 15Hz,Ref 4000000,,,,
0,5080000,+- 15Hz,Ref 5000000,,,,
0,6070000,+- 15Hz,Ref 6000000,,,,
0,7070000,+- 15Hz,Ref 7000000,,,,
0,8050000,+- 15Hz,Ref 8000000,,,,
0,9040000,+- 15Hz,Ref 9000000,,,,
